Place_ID X Date,target
XJEXV7V X 2020-02-13,22.92
XJEXV7V X 2020-02-14,14.62
XJEXV7V X 2020-02-15,25.08
XJEXV7V X 2020-02-16,12.44
XJEXV7V X 2020-02-17,14.94
XJEXV7V X 2020-02-18,23.09
XJEXV7V X 2020-02-19,16.6
XJEXV7V X 2020-02-20,28.17
XJEXV7V X 2020-02-21,26.37
XJEXV7V X 2020-02-22,24.86
XJEXV7V X 2020-02-23,27.5
XJEXV7V X 2020-02-24,22.57
XJEXV7V X 2020-02-25,24.99
XJEXV7V X 2020-02-26,22.83
XJEXV7V X 2020-02-27,21.25
XJEXV7V X 2020-02-28,22.5
XJEXV7V X 2020-02-29,29.05
XJEXV7V X 2020-03-01,21.7
XJEXV7V X 2020-03-02,34.52
XJEXV7V X 2020-03-03,26.03
XJEXV7V X 2020-03-04,24.12
XJEXV7V X 2020-03-05,26.23
XJEXV7V X 2020-03-06,27.77
XJEXV7V X 2020-03-07,26.98
XJEXV7V X 2020-03-08,15.25
XJEXV7V X 2020-03-09,21.42
XJEXV7V X 2020-03-10,30.81
XJEXV7V X 2020-03-11,27.25
XJEXV7V X 2020-03-12,17.65
XJEXV7V X 2020-03-13,13.45
XJEXV7V X 2020-03-14,15.08
XJEXV7V X 2020-03-15,16.4
XJEXV7V X 2020-03-16,21.71
XJEXV7V X 2020-03-17,23.2
XJEXV7V X 2020-03-18,28.44
XJEXV7V X 2020-03-19,15.23
XJEXV7V X 2020-03-20,18.31
XJEXV7V X 2020-03-21,24.2
XJEXV7V X 2020-03-22,22.24
XJEXV7V X 2020-03-23,30.58
XJEXV7V X 2020-03-24,19.57
XJEXV7V X 2020-03-25,22.85
XJEXV7V X 2020-03-26,32.04
XJEXV7V X 2020-03-27,29.16
XJEXV7V X 2020-03-28,23.02
XJEXV7V X 2020-03-29,31.05
XJEXV7V X 2020-03-30,23.76
XJEXV7V X 2020-03-31,26.65
XJEXV7V X 2020-04-01,34.04
XJEXV7V X 2020-04-02,28.52
XJEXV7V X 2020-04-03,34.2
XJEXV7V X 2020-04-04,60.24
XK6U4CD X 2020-01-02,108.89
XK6U4CD X 2020-01-03,56.49
XK6U4CD X 2020-01-04,43.68
XK6U4CD X 2020-01-05,83.55
XK6U4CD X 2020-01-06,43.14
XK6U4CD X 2020-01-07,61.93
XK6U4CD X 2020-01-08,44.32
XK6U4CD X 2020-01-09,33.15
XK6U4CD X 2020-01-10,80.69
XK6U4CD X 2020-01-11,60.34
XK6U4CD X 2020-01-12,66.5
XK6U4CD X 2020-01-13,36.32
XK6U4CD X 2020-01-14,63.27
XK6U4CD X 2020-01-15,46.35
XK6U4CD X 2020-01-16,77.69
XK6U4CD X 2020-01-17,132.61
XK6U4CD X 2020-01-18,38.29
XK6U4CD X 2020-01-19,84.36
XK6U4CD X 2020-01-20,95.4
XK6U4CD X 2020-01-21,74.52
XK6U4CD X 2020-01-22,67.21
XK6U4CD X 2020-01-23,51.13
XK6U4CD X 2020-01-24,59.2
XK6U4CD X 2020-01-25,41.23
XK6U4CD X 2020-01-26,37.99
XK6U4CD X 2020-01-27,31.56
XK6U4CD X 2020-01-28,29.67
XK6U4CD X 2020-01-29,38.03
XK6U4CD X 2020-01-30,47.78
XK6U4CD X 2020-01-31,44.57
XK6U4CD X 2020-02-01,97.69
XK6U4CD X 2020-02-02,91.26
XK6U4CD X 2020-02-03,72.99
XK6U4CD X 2020-02-04,60.24
XK6U4CD X 2020-02-05,35.24
XK6U4CD X 2020-02-06,57.68
XK6U4CD X 2020-02-07,94.94
XK6U4CD X 2020-02-08,91.88
XK6U4CD X 2020-02-09,52.0
XK6U4CD X 2020-02-10,115.7
XK6U4CD X 2020-02-11,89.31
XK6U4CD X 2020-02-12,47.15
XK6U4CD X 2020-02-13,97.69
XK6U4CD X 2020-02-14,110.2
XK6U4CD X 2020-02-15,66.14
XK6U4CD X 2020-02-16,60.24
XK6U4CD X 2020-02-17,33.8
XK6U4CD X 2020-02-18,49.6
XK6U4CD X 2020-02-19,77.92
XK6U4CD X 2020-02-20,85.14
XK6U4CD X 2020-02-21,51.04
XK6U4CD X 2020-02-22,74.76
XK6U4CD X 2020-02-23,38.12
XK6U4CD X 2020-02-24,40.5
XK6U4CD X 2020-02-25,61.88
XK6U4CD X 2020-02-26,45.55
XK6U4CD X 2020-02-27,49.91
XK6U4CD X 2020-02-28,40.38
XK6U4CD X 2020-02-29,42.02
XK6U4CD X 2020-03-01,47.83
XK6U4CD X 2020-03-02,67.29
XK6U4CD X 2020-03-03,43.56
XK6U4CD X 2020-03-04,68.24
XK6U4CD X 2020-03-05,100.84
XK6U4CD X 2020-03-06,55.66
XK6U4CD X 2020-03-07,46.26
XK6U4CD X 2020-03-08,56.96
XK6U4CD X 2020-03-09,48.59
XK6U4CD X 2020-03-10,46.09
XK6U4CD X 2020-03-11,51.54
XK6U4CD X 2020-03-12,50.96
XK6U4CD X 2020-03-13,61.91
XK6U4CD X 2020-03-14,44.39
XK6U4CD X 2020-03-15,51.27
XK6U4CD X 2020-03-16,79.98
XK6U4CD X 2020-03-17,69.98
XK6U4CD X 2020-03-18,55.14
XK6U4CD X 2020-03-19,103.99
XK6U4CD X 2020-03-20,40.8
XK6U4CD X 2020-03-21,102.19
XK6U4CD X 2020-03-22,71.61
XK6U4CD X 2020-03-23,51.62
XK6U4CD X 2020-03-24,50.89
XK6U4CD X 2020-03-25,74.65
XK6U4CD X 2020-03-26,42.47
XK6U4CD X 2020-03-27,79.14
XK6U4CD X 2020-03-28,31.02
XK6U4CD X 2020-03-29,36.69
XK6U4CD X 2020-03-30,51.22
XK6U4CD X 2020-03-31,51.16
XK6U4CD X 2020-04-01,67.36
XK6U4CD X 2020-04-02,64.59
XK6U4CD X 2020-04-03,39.28
XK6U4CD X 2020-04-04,47.93
XNRDN2C X 2020-01-02,34.02
XNRDN2C X 2020-01-03,49.86
XNRDN2C X 2020-01-04,50.98
XNRDN2C X 2020-01-05,29.92
XNRDN2C X 2020-01-06,32.37
XNRDN2C X 2020-01-07,52.86
XNRDN2C X 2020-01-08,79.89
XNRDN2C X 2020-01-09,25.92
XNRDN2C X 2020-01-10,87.04
XNRDN2C X 2020-01-11,55.55
XNRDN2C X 2020-01-12,39.88
XNRDN2C X 2020-01-13,33.62
XNRDN2C X 2020-01-14,70.3
XNRDN2C X 2020-01-15,48.26
XNRDN2C X 2020-01-16,51.94
XNRDN2C X 2020-01-17,22.18
XNRDN2C X 2020-01-18,42.16
XNRDN2C X 2020-01-19,64.2
XNRDN2C X 2020-01-20,30.42
XNRDN2C X 2020-01-21,52.71
XNRDN2C X 2020-01-22,71.88
XNRDN2C X 2020-01-23,117.28
XNRDN2C X 2020-01-24,126.2
XNRDN2C X 2020-01-25,62.87
XNRDN2C X 2020-01-26,29.12
XNRDN2C X 2020-01-27,36.1
XNRDN2C X 2020-01-28,30.25
XNRDN2C X 2020-01-29,36.35
XNRDN2C X 2020-01-30,44.87
XNRDN2C X 2020-01-31,50.69
XNRDN2C X 2020-02-01,77.93
XNRDN2C X 2020-02-02,56.11
XNRDN2C X 2020-02-03,82.67
XNRDN2C X 2020-02-04,69.99
XNRDN2C X 2020-02-05,54.6
XNRDN2C X 2020-02-06,56.52
XNRDN2C X 2020-02-07,28.88
XNRDN2C X 2020-02-08,21.96
XNRDN2C X 2020-02-09,58.52
XNRDN2C X 2020-02-10,60.67
XNRDN2C X 2020-02-11,45.15
XNRDN2C X 2020-02-12,47.08
XNRDN2C X 2020-02-13,59.22
XNRDN2C X 2020-02-14,55.22
XNRDN2C X 2020-02-15,34.77
XNRDN2C X 2020-02-16,49.24
XNRDN2C X 2020-02-17,47.89
XNRDN2C X 2020-02-18,63.26
XNRDN2C X 2020-02-19,38.68
XNRDN2C X 2020-02-20,27.97
XNRDN2C X 2020-02-21,34.71
XNRDN2C X 2020-02-22,58.69
XNRDN2C X 2020-02-23,48.36
XNRDN2C X 2020-02-24,72.79
XNRDN2C X 2020-02-25,48.16
XNRDN2C X 2020-02-26,46.43
XNRDN2C X 2020-02-27,30.4
XNRDN2C X 2020-02-28,28.17
XNRDN2C X 2020-02-29,35.79
XNRDN2C X 2020-03-01,25.02
XNRDN2C X 2020-03-02,58.29
XNRDN2C X 2020-03-03,42.34
XNRDN2C X 2020-03-04,30.8
XNRDN2C X 2020-03-05,36.02
XNRDN2C X 2020-03-06,60.68
XNRDN2C X 2020-03-07,35.73
XNRDN2C X 2020-03-08,25.19
XNRDN2C X 2020-03-09,55.66
XNRDN2C X 2020-03-10,44.83
XNRDN2C X 2020-03-11,37.59
XNRDN2C X 2020-03-12,55.46
XNRDN2C X 2020-03-13,55.75
XNRDN2C X 2020-03-14,45.55
XNRDN2C X 2020-03-15,28.2
XNRDN2C X 2020-03-16,74.89
XNRDN2C X 2020-03-17,48.07
XNRDN2C X 2020-03-18,67.09
XNRDN2C X 2020-03-19,52.53
XNRDN2C X 2020-03-20,87.36
XNRDN2C X 2020-03-21,33.96
XNRDN2C X 2020-03-22,53.6
XNRDN2C X 2020-03-23,53.62
XNRDN2C X 2020-03-24,41.76
XNRDN2C X 2020-03-25,43.68
XNRDN2C X 2020-03-26,32.39
XNRDN2C X 2020-03-27,46.33
XNRDN2C X 2020-03-28,31.8
XNRDN2C X 2020-03-29,42.52
XNRDN2C X 2020-03-30,33.83
XNRDN2C X 2020-03-31,36.62
XNRDN2C X 2020-04-01,39.22
XNRDN2C X 2020-04-02,54.83
XNRDN2C X 2020-04-03,25.38
XNRDN2C X 2020-04-04,22.66
XU3X4HU X 2020-01-02,70.41
XU3X4HU X 2020-01-03,31.58
XU3X4HU X 2020-01-04,39.01
XU3X4HU X 2020-01-05,35.72
XU3X4HU X 2020-01-06,71.96
XU3X4HU X 2020-01-07,38.32
XU3X4HU X 2020-01-08,44.48
XU3X4HU X 2020-01-09,34.9
XU3X4HU X 2020-01-10,36.83
XU3X4HU X 2020-01-11,29.89
XU3X4HU X 2020-01-12,101.82
XU3X4HU X 2020-01-13,35.99
XU3X4HU X 2020-01-14,35.51
XU3X4HU X 2020-01-15,38.99
XU3X4HU X 2020-01-16,45.27
XU3X4HU X 2020-01-17,104.64
XU3X4HU X 2020-01-18,33.73
XU3X4HU X 2020-01-19,31.48
XU3X4HU X 2020-01-20,36.56
XU3X4HU X 2020-01-21,47.22
XU3X4HU X 2020-01-22,66.46
XU3X4HU X 2020-01-23,43.92
XU3X4HU X 2020-01-24,29.2
XU3X4HU X 2020-01-25,65.88
XU3X4HU X 2020-01-26,44.17
XU3X4HU X 2020-01-27,52.72
XU3X4HU X 2020-01-28,59.07
XU3X4HU X 2020-01-29,47.01
XU3X4HU X 2020-01-30,41.23
XU3X4HU X 2020-01-31,43.84
XU3X4HU X 2020-02-01,42.05
XU3X4HU X 2020-02-02,43.67
XU3X4HU X 2020-02-03,76.28
XU3X4HU X 2020-02-04,28.64
XU3X4HU X 2020-02-05,74.47
XU3X4HU X 2020-02-06,45.7
XU3X4HU X 2020-02-07,54.66
XU3X4HU X 2020-02-08,59.65
XU3X4HU X 2020-02-09,40.86
XU3X4HU X 2020-02-10,49.54
XU3X4HU X 2020-02-11,53.92
XU3X4HU X 2020-02-12,45.06
XU3X4HU X 2020-02-13,31.28
XU3X4HU X 2020-02-14,50.29
XU3X4HU X 2020-02-15,59.77
XU3X4HU X 2020-02-16,53.18
XU3X4HU X 2020-02-17,47.89
XU3X4HU X 2020-02-18,29.66
XU3X4HU X 2020-02-19,29.97
XU3X4HU X 2020-02-20,38.51
XU3X4HU X 2020-02-21,38.08
XU3X4HU X 2020-02-22,51.29
XU3X4HU X 2020-02-23,34.57
XU3X4HU X 2020-02-24,30.93
XU3X4HU X 2020-02-25,30.16
XU3X4HU X 2020-02-26,24.91
XU3X4HU X 2020-02-27,48.95
XU3X4HU X 2020-02-28,44.74
XU3X4HU X 2020-02-29,66.88
XU3X4HU X 2020-03-01,30.82
XU3X4HU X 2020-03-02,29.87
XU3X4HU X 2020-03-03,46.55
XU3X4HU X 2020-03-04,53.26
XU3X4HU X 2020-03-05,52.62
XU3X4HU X 2020-03-06,32.7
XU3X4HU X 2020-03-07,41.4
XU3X4HU X 2020-03-08,33.44
XU3X4HU X 2020-03-09,54.86
XU3X4HU X 2020-03-10,36.84
XU3X4HU X 2020-03-11,41.52
XU3X4HU X 2020-03-12,50.5
XU3X4HU X 2020-03-13,40.1
XU3X4HU X 2020-03-14,32.61
XU3X4HU X 2020-03-15,46.02
XU3X4HU X 2020-03-16,40.94
XU3X4HU X 2020-03-17,45.26
XU3X4HU X 2020-03-18,38.81
XU3X4HU X 2020-03-19,46.96
XU3X4HU X 2020-03-20,32.01
XU3X4HU X 2020-03-21,44.21
XU3X4HU X 2020-03-22,59.42
XU3X4HU X 2020-03-23,43.82
XU3X4HU X 2020-03-24,30.98
XU3X4HU X 2020-03-25,48.74
XU3X4HU X 2020-03-26,48.41
XU3X4HU X 2020-03-27,46.23
XU3X4HU X 2020-03-28,35.38
XU3X4HU X 2020-03-29,25.82
XU3X4HU X 2020-03-30,44.5
XU3X4HU X 2020-03-31,37.02
XU3X4HU X 2020-04-01,59.23
XU3X4HU X 2020-04-02,38.81
XU3X4HU X 2020-04-03,34.34
XU3X4HU X 2020-04-04,29.59
Y38MGCB X 2020-01-02,37.28
Y38MGCB X 2020-01-03,48.54
Y38MGCB X 2020-01-04,42.87
Y38MGCB X 2020-01-05,41.71
Y38MGCB X 2020-01-06,40.13
Y38MGCB X 2020-01-07,70.42
Y38MGCB X 2020-01-08,35.85
Y38MGCB X 2020-01-09,34.78
Y38MGCB X 2020-01-10,37.74
Y38MGCB X 2020-01-11,32.69
Y38MGCB X 2020-01-12,29.7
Y38MGCB X 2020-01-13,37.35
Y38MGCB X 2020-01-14,44.57
Y38MGCB X 2020-01-15,48.78
Y38MGCB X 2020-01-16,48.22
Y38MGCB X 2020-01-17,46.9
Y38MGCB X 2020-01-18,71.97
Y38MGCB X 2020-01-19,50.95
Y38MGCB X 2020-01-20,48.43
Y38MGCB X 2020-01-21,35.28
Y38MGCB X 2020-01-22,38.61
Y38MGCB X 2020-01-23,58.32
Y38MGCB X 2020-01-24,46.9
Y38MGCB X 2020-01-25,48.87
Y38MGCB X 2020-01-26,38.49
Y38MGCB X 2020-01-27,38.47
Y38MGCB X 2020-01-28,66.28
Y38MGCB X 2020-01-29,47.13
Y38MGCB X 2020-01-30,33.72
Y38MGCB X 2020-01-31,42.05
Y38MGCB X 2020-02-01,52.61
Y38MGCB X 2020-02-02,35.49
Y38MGCB X 2020-02-03,19.76
Y38MGCB X 2020-02-04,43.95
Y38MGCB X 2020-02-05,32.31
Y38MGCB X 2020-02-06,39.92
Y38MGCB X 2020-02-07,55.64
Y38MGCB X 2020-02-08,46.3
Y38MGCB X 2020-02-09,24.56
Y38MGCB X 2020-02-10,31.36
Y38MGCB X 2020-02-11,33.76
Y38MGCB X 2020-02-12,46.12
Y38MGCB X 2020-02-13,55.12
Y38MGCB X 2020-02-14,95.37
Y38MGCB X 2020-02-15,54.42
Y38MGCB X 2020-02-16,31.19
Y38MGCB X 2020-02-17,44.7
Y38MGCB X 2020-02-18,52.18
Y38MGCB X 2020-02-19,50.05
Y38MGCB X 2020-02-20,64.51
Y38MGCB X 2020-02-21,61.29
Y38MGCB X 2020-02-22,53.32
Y38MGCB X 2020-02-23,41.51
Y38MGCB X 2020-02-24,42.71
Y38MGCB X 2020-02-25,33.92
Y38MGCB X 2020-02-26,40.42
Y38MGCB X 2020-02-27,58.67
Y38MGCB X 2020-02-28,74.59
Y38MGCB X 2020-02-29,40.58
Y38MGCB X 2020-03-01,26.85
Y38MGCB X 2020-03-02,23.64
Y38MGCB X 2020-03-03,33.37
Y38MGCB X 2020-03-04,136.84
Y38MGCB X 2020-03-05,58.1
Y38MGCB X 2020-03-06,47.79
Y38MGCB X 2020-03-07,51.43
Y38MGCB X 2020-03-08,58.93
Y38MGCB X 2020-03-09,79.22
Y38MGCB X 2020-03-10,54.86
Y38MGCB X 2020-03-11,65.95
Y38MGCB X 2020-03-12,39.72
Y38MGCB X 2020-03-13,39.51
Y38MGCB X 2020-03-14,38.42
Y38MGCB X 2020-03-15,45.73
Y38MGCB X 2020-03-16,62.0
Y38MGCB X 2020-03-17,37.77
Y38MGCB X 2020-03-18,52.47
Y38MGCB X 2020-03-19,57.42
Y38MGCB X 2020-03-20,56.89
Y38MGCB X 2020-03-21,39.96
Y38MGCB X 2020-03-22,50.17
Y38MGCB X 2020-03-23,55.32
Y38MGCB X 2020-03-24,31.75
Y38MGCB X 2020-03-25,42.32
Y38MGCB X 2020-03-26,26.87
Y38MGCB X 2020-03-27,31.33
Y38MGCB X 2020-03-28,41.48
Y38MGCB X 2020-03-29,60.05
Y38MGCB X 2020-03-30,82.08
Y38MGCB X 2020-03-31,39.31
Y38MGCB X 2020-04-01,31.72
Y38MGCB X 2020-04-02,34.34
Y38MGCB X 2020-04-03,37.91
Y38MGCB X 2020-04-04,29.4
Y52UFLS X 2020-01-02,82.16
Y52UFLS X 2020-01-03,50.43
Y52UFLS X 2020-01-04,27.08
Y52UFLS X 2020-01-05,66.66
Y52UFLS X 2020-01-06,56.51
Y52UFLS X 2020-01-07,61.6
Y52UFLS X 2020-01-08,45.56
Y52UFLS X 2020-01-09,35.23
Y52UFLS X 2020-01-10,41.94
Y52UFLS X 2020-01-11,33.59
Y52UFLS X 2020-01-12,47.27
Y52UFLS X 2020-01-13,31.12
Y52UFLS X 2020-01-14,60.92
Y52UFLS X 2020-01-15,29.65
Y52UFLS X 2020-01-16,44.56
Y52UFLS X 2020-01-17,66.27
Y52UFLS X 2020-01-18,28.37
Y52UFLS X 2020-01-19,38.71
Y52UFLS X 2020-01-20,56.06
Y52UFLS X 2020-01-21,55.85
Y52UFLS X 2020-01-22,49.33
Y52UFLS X 2020-01-23,58.99
Y52UFLS X 2020-01-24,72.41
Y52UFLS X 2020-01-25,88.58
Y52UFLS X 2020-01-26,77.46
Y52UFLS X 2020-01-27,67.58
Y52UFLS X 2020-01-28,18.7
Y52UFLS X 2020-01-29,27.51
Y52UFLS X 2020-01-30,28.94
Y52UFLS X 2020-01-31,30.78
Y52UFLS X 2020-02-01,28.03
Y52UFLS X 2020-02-02,29.53
Y52UFLS X 2020-02-03,33.43
Y52UFLS X 2020-02-04,26.26
Y52UFLS X 2020-02-05,36.96
Y52UFLS X 2020-02-06,42.44
Y52UFLS X 2020-02-07,40.16
Y52UFLS X 2020-02-08,52.81
Y52UFLS X 2020-02-09,60.72
Y52UFLS X 2020-02-10,31.57
Y52UFLS X 2020-02-11,21.38
Y52UFLS X 2020-02-12,35.83
Y52UFLS X 2020-02-13,36.69
Y52UFLS X 2020-02-14,44.31
Y52UFLS X 2020-02-15,54.65
Y52UFLS X 2020-02-16,34.4
Y52UFLS X 2020-02-17,29.71
Y52UFLS X 2020-02-18,26.17
Y52UFLS X 2020-02-19,27.29
Y52UFLS X 2020-02-20,28.7
Y52UFLS X 2020-02-21,27.86
Y52UFLS X 2020-02-22,27.21
Y52UFLS X 2020-02-23,25.25
Y52UFLS X 2020-02-24,28.72
Y52UFLS X 2020-02-25,28.25
Y52UFLS X 2020-02-26,31.26
Y52UFLS X 2020-02-27,32.54
Y52UFLS X 2020-02-28,33.38
Y52UFLS X 2020-02-29,46.44
Y52UFLS X 2020-03-01,22.58
Y52UFLS X 2020-03-02,27.99
Y52UFLS X 2020-03-03,54.5
Y52UFLS X 2020-03-04,31.72
Y52UFLS X 2020-03-05,55.06
Y52UFLS X 2020-03-06,50.99
Y52UFLS X 2020-03-07,39.48
Y52UFLS X 2020-03-08,43.18
Y52UFLS X 2020-03-09,38.65
Y52UFLS X 2020-03-10,35.36
Y52UFLS X 2020-03-11,28.78
Y52UFLS X 2020-03-12,25.09
Y52UFLS X 2020-03-13,32.84
Y52UFLS X 2020-03-14,45.22
Y52UFLS X 2020-03-15,50.57
Y52UFLS X 2020-03-16,60.83
Y52UFLS X 2020-03-17,58.18
Y52UFLS X 2020-03-18,57.17
Y52UFLS X 2020-03-19,59.82
Y52UFLS X 2020-03-20,43.23
Y52UFLS X 2020-03-21,26.59
Y52UFLS X 2020-03-22,34.9
Y52UFLS X 2020-03-23,56.98
Y52UFLS X 2020-03-24,66.52
Y52UFLS X 2020-03-25,77.59
Y52UFLS X 2020-03-26,62.55
Y52UFLS X 2020-03-27,52.95
Y52UFLS X 2020-03-28,89.54
Y52UFLS X 2020-03-29,32.0
Y52UFLS X 2020-03-30,37.36
Y52UFLS X 2020-03-31,26.7
Y52UFLS X 2020-04-01,41.27
Y52UFLS X 2020-04-02,34.36
Y52UFLS X 2020-04-03,35.82
Y52UFLS X 2020-04-04,45.36
YBSLUIZ X 2020-01-02,51.78
YBSLUIZ X 2020-01-03,43.24
YBSLUIZ X 2020-01-04,27.31
YBSLUIZ X 2020-01-05,40.79
YBSLUIZ X 2020-01-06,31.37
YBSLUIZ X 2020-01-07,61.96
YBSLUIZ X 2020-01-08,36.97
YBSLUIZ X 2020-01-09,67.48
YBSLUIZ X 2020-01-10,70.06
YBSLUIZ X 2020-01-11,44.12
YBSLUIZ X 2020-01-12,72.96
YBSLUIZ X 2020-01-13,94.4
YBSLUIZ X 2020-01-14,54.5
YBSLUIZ X 2020-01-15,61.06
YBSLUIZ X 2020-01-16,32.03
YBSLUIZ X 2020-01-17,71.98
YBSLUIZ X 2020-01-18,60.21
YBSLUIZ X 2020-01-19,29.38
YBSLUIZ X 2020-01-20,83.9
YBSLUIZ X 2020-01-21,99.52
YBSLUIZ X 2020-01-22,69.27
YBSLUIZ X 2020-01-23,55.94
YBSLUIZ X 2020-01-24,41.86
YBSLUIZ X 2020-01-25,45.49
YBSLUIZ X 2020-01-26,59.06
YBSLUIZ X 2020-01-27,55.96
YBSLUIZ X 2020-01-28,47.6
YBSLUIZ X 2020-01-29,54.74
YBSLUIZ X 2020-01-30,66.16
YBSLUIZ X 2020-01-31,51.39
YBSLUIZ X 2020-02-01,50.5
YBSLUIZ X 2020-02-02,35.77
YBSLUIZ X 2020-02-03,40.84
YBSLUIZ X 2020-02-04,35.48
YBSLUIZ X 2020-02-05,33.66
YBSLUIZ X 2020-02-06,55.89
YBSLUIZ X 2020-02-07,49.07
YBSLUIZ X 2020-02-08,37.25
YBSLUIZ X 2020-02-09,61.87
YBSLUIZ X 2020-02-10,35.05
YBSLUIZ X 2020-02-11,45.67
YBSLUIZ X 2020-02-12,47.19
YBSLUIZ X 2020-02-13,26.78
YBSLUIZ X 2020-02-14,49.29
YBSLUIZ X 2020-02-15,56.45
YBSLUIZ X 2020-02-16,42.55
YBSLUIZ X 2020-02-17,38.57
YBSLUIZ X 2020-02-18,22.49
YBSLUIZ X 2020-02-19,65.42
YBSLUIZ X 2020-02-20,49.49
YBSLUIZ X 2020-02-21,74.93
YBSLUIZ X 2020-02-22,45.57
YBSLUIZ X 2020-02-23,39.63
YBSLUIZ X 2020-02-24,33.01
YBSLUIZ X 2020-02-25,32.5
YBSLUIZ X 2020-02-26,32.17
YBSLUIZ X 2020-02-27,49.82
YBSLUIZ X 2020-02-28,49.1
YBSLUIZ X 2020-02-29,32.19
YBSLUIZ X 2020-03-01,38.21
YBSLUIZ X 2020-03-02,31.28
YBSLUIZ X 2020-03-03,42.79
YBSLUIZ X 2020-03-04,40.06
YBSLUIZ X 2020-03-05,40.02
YBSLUIZ X 2020-03-06,24.44
YBSLUIZ X 2020-03-07,46.79
YBSLUIZ X 2020-03-08,44.93
YBSLUIZ X 2020-03-09,44.63
YBSLUIZ X 2020-03-10,39.2
YBSLUIZ X 2020-03-11,68.6
YBSLUIZ X 2020-03-12,42.66
YBSLUIZ X 2020-03-13,29.38
YBSLUIZ X 2020-03-14,45.86
YBSLUIZ X 2020-03-15,51.7
YBSLUIZ X 2020-03-16,53.62
YBSLUIZ X 2020-03-17,83.77
YBSLUIZ X 2020-03-18,43.04
YBSLUIZ X 2020-03-19,65.84
YBSLUIZ X 2020-03-20,35.77
YBSLUIZ X 2020-03-21,31.71
YBSLUIZ X 2020-03-22,44.35
YBSLUIZ X 2020-03-23,40.51
YBSLUIZ X 2020-03-24,38.83
YBSLUIZ X 2020-03-25,31.51
YBSLUIZ X 2020-03-26,46.33
YBSLUIZ X 2020-03-27,50.86
YBSLUIZ X 2020-03-28,41.38
YBSLUIZ X 2020-03-29,29.15
YBSLUIZ X 2020-03-30,52.34
YBSLUIZ X 2020-03-31,54.79
YBSLUIZ X 2020-04-01,51.77
YBSLUIZ X 2020-04-02,36.97
YBSLUIZ X 2020-04-03,39.16
YBSLUIZ X 2020-04-04,51.45
YJDNZNX X 2020-01-03,46.33
YJDNZNX X 2020-01-04,26.43
YJDNZNX X 2020-01-05,35.54
YJDNZNX X 2020-01-06,56.19
YJDNZNX X 2020-01-07,64.58
YJDNZNX X 2020-01-08,52.79
YJDNZNX X 2020-01-09,28.23
YJDNZNX X 2020-01-10,47.6
YJDNZNX X 2020-01-11,32.4
YJDNZNX X 2020-01-12,47.47
YJDNZNX X 2020-01-13,47.02
YJDNZNX X 2020-01-14,45.79
YJDNZNX X 2020-01-15,35.63
YJDNZNX X 2020-01-16,32.23
YJDNZNX X 2020-01-17,46.24
YJDNZNX X 2020-01-18,69.36
YJDNZNX X 2020-01-19,45.43
YJDNZNX X 2020-01-20,35.35
YJDNZNX X 2020-01-21,54.31
YJDNZNX X 2020-01-22,32.88
YJDNZNX X 2020-01-23,39.27
YJDNZNX X 2020-01-24,48.66
YJDNZNX X 2020-01-25,28.95
YJDNZNX X 2020-01-29,55.59
YJDNZNX X 2020-01-30,43.19
YJDNZNX X 2020-01-31,50.1
YJDNZNX X 2020-02-01,50.4
YJDNZNX X 2020-02-02,32.35
YJDNZNX X 2020-02-03,30.43
YJDNZNX X 2020-02-04,43.3
YJDNZNX X 2020-02-05,23.28
YJDNZNX X 2020-02-06,31.45
YJDNZNX X 2020-02-07,40.54
YJDNZNX X 2020-02-08,43.51
YJDNZNX X 2020-02-09,42.47
YJDNZNX X 2020-02-10,40.08
YJDNZNX X 2020-02-11,45.19
YJDNZNX X 2020-02-12,37.9
YJDNZNX X 2020-02-13,33.64
YJDNZNX X 2020-02-14,52.44
YJDNZNX X 2020-02-15,43.41
YJDNZNX X 2020-02-18,28.94
YJDNZNX X 2020-02-19,36.99
YJDNZNX X 2020-02-20,26.0
YJDNZNX X 2020-02-21,49.48
YJDNZNX X 2020-02-22,44.06
YJDNZNX X 2020-02-23,25.8
YJDNZNX X 2020-02-24,19.28
YJDNZNX X 2020-02-25,50.98
YJDNZNX X 2020-02-26,39.71
YJDNZNX X 2020-02-27,38.06
YJDNZNX X 2020-02-28,39.44
YJDNZNX X 2020-02-29,32.9
YJDNZNX X 2020-03-01,36.14
YJDNZNX X 2020-03-02,24.45
YJDNZNX X 2020-03-03,38.28
YJDNZNX X 2020-03-04,28.47
YJDNZNX X 2020-03-05,26.9
YJDNZNX X 2020-03-06,44.98
YJDNZNX X 2020-03-07,33.57
YJDNZNX X 2020-03-08,49.95
YJDNZNX X 2020-03-09,26.94
YJDNZNX X 2020-03-10,35.31
YJDNZNX X 2020-03-11,20.34
YJDNZNX X 2020-03-12,27.33
YJDNZNX X 2020-03-13,21.86
YJDNZNX X 2020-03-14,25.41
YJDNZNX X 2020-03-16,48.19
YJDNZNX X 2020-03-17,29.29
YJDNZNX X 2020-03-18,43.56
YJDNZNX X 2020-03-19,26.78
YJDNZNX X 2020-03-20,35.65
YJDNZNX X 2020-03-21,29.5
YJDNZNX X 2020-03-22,25.55
YJDNZNX X 2020-03-23,28.15
YJDNZNX X 2020-03-24,44.59
YJDNZNX X 2020-03-25,49.37
YJDNZNX X 2020-03-26,65.25
